sound_code,слово,sound,sound_trigger,метка_seq1,название категории,,pic_name,№_pic,pic,№_old,pic_code,pic_file,pic_trigger,quest1_a,quest1_a_sound_id,quest1_a_sound,quest1_a_trigger,ans,quest1_b,quest1_b_sound_id,quest1_b_sound,quest1_b_sound_trigger,quest2_b,quest2_b_sound_id,quest2_b_sound,ans,quest2_b_sound_trigger,ac_row,Дистракторы,dis_for_EE,dis_for_FM,Экспл_реал,FM_цель,FM_Экспл_реал,,Тропики,Огород,Тропики_короткие,Ogorod_short,,,,,,,Новые_понятия,,Известные_понятия,,,,,text_quest
1201,Tomato,sound\\Tomato.wav,100,13,экспл_реал_без_названия,экспл,Tomat,_1,Tomat_1,13,2057,pics\\Tomat_1.jpg,207,,0,0,0,0,,289,sound\\Na_ecrane.wav,801,,89,sound\\Celiy_li_on.wav,да,804,2159,pics\\Injir_7.jpg,pics\\dis37.jpg,,pics\\Tomat_1.jpg,0,pics\\Tomat_1.jpg,pics\\Tomat,,pics\\Tomat_1.jpg,pics\\Kokos_1.jpg,pics\\Tomat_1.jpg,0.779918,pics\\Kokos_6.jpg,pics\\Tomat_6.jpg,,,0.295627641,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,На_экране_,_Целый_ли_он?,#N/A,На_экране_XXXXX._Целый_ли_он?
1201,Tomato,sound\\Tomato.wav,100,13,экспл_реал_без_названия,экспл,Tomat,_2,Tomat_2,13,2058,pics\\Tomat_2.jpg,207,,0,0,0,0,,290,sound\\Posmotrite_vot.wav,801,,90,sound\\Myasistiy_li_on.wav,да,804,2188,pics\\dis3.jpg,pics\\dis3.jpg,,pics\\Tomat_2.jpg,0,pics\\Tomat_2.jpg,pics\\Tomat,,pics\\Tomat_2.jpg,pics\\Kokos_2.jpg,pics\\Tomat_2.jpg,0.310519031,pics\\Injir_3.jpg,pics\\Tikva_3.jpg,,,0.060713195,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,Посмотрите_,_Мясистый_ли_он?,#N/A,Посмотрите_XXXXX._Мясистый_ли_он?
1201,Tomato,sound\\Tomato.wav,100,13,экспл_реал_без_названия,экспл,Tomat,_3,Tomat_3,13,2059,pics\\Tomat_3.jpg,207,,0,0,0,0,,291,sound\\Vot.wav,801,,91,sound\\Gorkiy_li_on.wav,нет,804,2209,pics\\dis51.jpg,pics\\dis51.jpg,,pics\\Tomat_3.jpg,0,pics\\Tomat_3.jpg,pics\\Tomat,,pics\\Tomat_3.jpg,pics\\Kokos_3.jpg,pics\\Tomat_3.jpg,0.962177051,pics\\Kokos_2.jpg,pics\\Tomat_2.jpg,,,0.447914354,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,Вот_,Горький_ли_он?,#N/A,Вот_XXXXX.Горький_ли_он?
1201,Tomato,sound\\Tomato.wav,100,13,экспл_реал_без_названия,экспл,Tomat,_4,Tomat_4,13,2060,pics\\Tomat_4.jpg,207,,0,0,0,0,,292,sound\\Eto.wav,801,,92,sound\\On_yarkiy.wav,да,804,2181,pics\\dis24.jpg,pics\\dis24.jpg,,pics\\Tomat_4.jpg,0,pics\\Tomat_4.jpg,pics\\Tomat,,pics\\Tomat_4.jpg,pics\\Kokos_4.jpg,pics\\Tomat_4.jpg,0.185790018,pics\\Injir_6.jpg,pics\\Tikva_6.jpg,,,0.249198272,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,Это_,_Он_яркий?,#N/A,Это_XXXXX._Он_яркий?
1201,Tomato,sound\\Tomato.wav,100,13,экспл_реал_без_названия,экспл,Tomat,_5,Tomat_5,13,2061,pics\\Tomat_5.jpg,207,,0,0,0,0,,293,sound\\Na_kartinke.wav,801,,93,sound\\On_ostriy.wav,нет,804,2204,pics\\dis52.jpg,pics\\dis52.jpg,,pics\\Tomat_5.jpg,0,pics\\Tomat_5.jpg,pics\\Tomat,,pics\\Tomat_5.jpg,pics\\Kokos_5.jpg,pics\\Tomat_5.jpg,0.566997277,pics\\Finik_5.jpg,pics\\Peper_5.jpg,,,0.758181845,sound\\Noviy_plod.wav,sound\\Noviy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,На_картинке_,_Он_острый?,#N/A,На_картинке_XXXXX._Он_острый?
1201,Tomato,sound\\Tomato.wav,100,13,экспл_реал_без_названия,экспл,Tomat,_6,Tomat_6,13,2062,pics\\Tomat_6.jpg,207,,0,0,0,0,,294,sound\\Na_monitore.wav,801,,94,sound\\On_speliy.wav,да,804,2202,pics\\dis47.jpg,pics\\dis47.jpg,,pics\\Tomat_6.jpg,0,pics\\Tomat_6.jpg,pics\\Tomat,,pics\\Tomat_6.jpg,pics\\Kokos_6.jpg,pics\\Tomat_6.jpg,0.888474575,pics\\Kokos_3.jpg,pics\\Tomat_3.jpg,,,0.739461039,sound\\Noviy_plod.wav,sound\\Noviy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,На_мониторе_,_Он_спелый?,#N/A,На_мониторе_XXXXX._Он_спелый?
1201,Tomato,sound\\Tomato.wav,100,13,экспл_реал_без_названия,экспл,Tomat,_7,Tomat_7,13,2063,pics\\Tomat_7.jpg,207,,0,0,0,0,,295,sound\\Pered_vami.wav,801,,95,sound\\On_seriy.wav,нет,804,2174,pics\\dis7.jpg,pics\\dis7.jpg,,pics\\Tomat_7.jpg,0,pics\\Tomat_7.jpg,pics\\Tomat,,pics\\Tomat_7.jpg,pics\\Kokos_7.jpg,pics\\Tomat_7.jpg,0.199857679,pics\\Injir_5.jpg,pics\\Tikva_5.jpg,,,0.250894382,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,Перед_Вами_,_Он_серый?,#N/A,Перед_Вами_XXXXX._Он_серый?
1201,Tomato,sound\\Tomato.wav,100,13,экспл_реал_без_названия,экспл,Tomat,_8,Tomat_8,13,2064,pics\\Tomat_8.jpg,207,,0,0,0,0,,296,sound\\Vi_vidite.wav,801,,96,sound\\Vyazkiy_li_on.wav,нет,804,2224,pics\\dis29.jpg,pics\\dis29.jpg,,pics\\Tomat_8.jpg,0,pics\\Tomat_8.jpg,pics\\Tomat,,pics\\Tomat_8.jpg,pics\\Kokos_8.jpg,pics\\Tomat_8.jpg,0.618273288,pics\\Finik_4.jpg,pics\\Peper_4.jpg,,,0.580811398,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,Вы_видите_,_Вязкий_ли_он?,#N/A,Вы_видите_XXXXX._Вязкий_ли_он?
1202,Lemon,sound\\Lemon.wav,101,10,импл_реал_с_названием,импл_,Limon,_1,Limon_1,10,2033,pics\\Limon_1.jpg,204,,193,sound\\Stariy_li.wav,801,нет,,0,0,0,,0,0,0,0,2046,pics\\Peper_6.jpg,0,pics\\Peper_6.jpg,,sound\\Tropic,pics\\Kokos_1.jpg,pics\\Kokos,pics\\Kokos_1.jpg,,pics\\Finik_1.jpg,pics\\Peper_1.jpg,0.495477238,pics\\Finik_6.jpg,pics\\Peper_6.jpg,,pics\\Peper_6.jpg,0.053165497,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Tropicheskiy_plod.wav,ЛЕМОН,#N/A,#N/A,_Старый_ли_,_Старый_ли_ЛЕМОН?
1202,Lemon,sound\\Lemon.wav,101,10,импл_реал_с_названием,импл_,Limon,_2,Limon_2,10,2034,pics\\Limon_2.jpg,204,,194,sound\\Siniy_li.wav,801,нет,,0,0,0,,0,0,0,0,2064,pics\\Tomat_8.jpg,0,pics\\Tomat_8.jpg,,sound\\Tropic,pics\\Kokos_2.jpg,pics\\Kokos,pics\\Kokos_2.jpg,,pics\\Finik_2.jpg,pics\\Peper_2.jpg,0.736799098,pics\\Kokos_8.jpg,pics\\Tomat_8.jpg,,pics\\Tomat_8.jpg,0.370950456,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Tropicheskiy_plod.wav,ЛЕМОН,#N/A,#N/A,_Синий_ли_,_Синий_ли_ЛЕМОН?
